1.000000000000000000e+00,8.727613462252131749e-01,7.617123674648464959e-01
2.000000000000000000e+00,7.754374735663690510e-01,6.013032754109933764e-01
3.000000000000000000e+00,7.393820466411050729e-01,5.466858108951893058e-01
4.000000000000000000e+00,7.251932018034176197e-01,5.259051799418923423e-01
5.000000000000000000e+00,7.165219593950333810e-01,5.134037182952978506e-01
6.000000000000000000e+00,7.115513776513937572e-01,5.063053630375964342e-01
7.000000000000000000e+00,7.071477010233396809e-01,5.000578710625945833e-01
8.000000000000000000e+00,7.043253508906548443e-01,4.960741999072440511e-01
9.000000000000000000e+00,7.016259215582847375e-01,4.922789338025122530e-01
1.000000000000000000e+01,6.993888836714656776e-01,4.891448106032190157e-01
1.100000000000000000e+01,6.973877005027397935e-01,4.863496048124990589e-01
1.200000000000000000e+01,6.957632941375482272e-01,4.840865614691324814e-01
1.300000000000000000e+01,6.945523041961818578e-01,4.824029032642255244e-01
1.400000000000000000e+01,6.932599001357131474e-01,4.806092891361790076e-01
1.500000000000000000e+01,6.923519227734377113e-01,4.793511849680762160e-01
1.600000000000000000e+01,6.912137789920571596e-01,4.777764882684805148e-01
1.700000000000000000e+01,6.904389496307292706e-01,4.767059431671847869e-01
1.800000000000000000e+01,6.894332695824433310e-01,4.753182332071380078e-01
1.900000000000000000e+01,6.884832151463514682e-01,4.740091375382572414e-01
2.000000000000000000e+01,6.877666943578158998e-01,4.730230258678774224e-01
2.100000000000000000e+01,6.869358862507686236e-01,4.718809118191288898e-01
2.200000000000000000e+01,6.861709507207393033e-01,4.708305736130032337e-01
2.300000000000000000e+01,6.855849112218261876e-01,4.700266704950393226e-01
2.400000000000000000e+01,6.848381013397351058e-01,4.690032250466132924e-01
2.500000000000000000e+01,6.841598935182947594e-01,4.680747598989643543e-01
2.600000000000000000e+01,6.834366930076428703e-01,4.670857133492230528e-01
2.700000000000000000e+01,6.829109323473999682e-01,4.663673415195951355e-01
2.800000000000000000e+01,6.822381489358761986e-01,4.654488918634507866e-01
2.900000000000000000e+01,6.818470152135204243e-01,4.649153521555867696e-01
3.000000000000000000e+01,6.811546166604811603e-01,4.639716117978869847e-01
3.100000000000000000e+01,6.805320873037359330e-01,4.631239218499796917e-01
3.200000000000000000e+01,6.800952039132915905e-01,4.625294863858617211e-01
3.300000000000000000e+01,6.796512166217988371e-01,4.619257762554913049e-01
3.400000000000000000e+01,6.793245856184411124e-01,4.614818926256667453e-01
3.500000000000000000e+01,6.788454845933170612e-01,4.608311919527354195e-01
